framework,file,suite,test_name,description,importance
junit,api/assets/controller/AudioAssetControllerTest.java,,playSnippetAddsCorsHeaderWhenOriginPresent,Play Snippet Adds Cors Header When Origin Present.,6
junit,api/assets/controller/AudioAssetControllerTest.java,,playAnswerReturnsAudioBytesAndRangeHeader,Play Answer Returns Audio Bytes And Range Header.,8
junit,api/assets/controller/AudioAssetControllerTest.java,,playAnswerMapsDerivedExceptionStatusAndBody,Play Answer Maps Derived Exception Status And Body.,9
junit,api/assets/controller/AudioAssetControllerTest.java,,playAnswerReturnsInternalServerErrorForUnexpectedException,Play Answer Returns Internal Server Error For Unexpected Exception.,9
junit,api/assets/controller/AudioAssetControllerTest.java,,playAnswerAddsCorsHeaderWhenOriginPresent,Play Answer Adds Cors Header When Origin Present.,6
junit,api/assets/controller/AudioAssetControllerTest.java,,snippetRejectsUnsupportedHttpMethod,Snippet Rejects Unsupported Http Method.,7
junit,api/assets/controller/AudioAssetControllerTest.java,,answerRejectsUnsupportedHttpMethod,Answer Rejects Unsupported Http Method.,7
junit,api/assets/controller/AudioAssetControllerTest.java,,snippetOptionsPreflightIncludesCorsHeaders,Snippet Options Preflight Includes Cors Headers.,6
junit,api/assets/controller/AudioAssetControllerTest.java,,answerOptionsPreflightIncludesCorsHeaders,Answer Options Preflight Includes Cors Headers.,6
junit,api/assets/controller/AudioAssetControllerTest.java,,snippetResponseDoesNotPretendToBeJson,Snippet Response Does Not Pretend To Be JSON.,8
junit,api/assets/controller/AudioAssetControllerTest.java,,malformedSnippetUuidDoesNotCallService,Malformed Snippet UUID Does Not Call Service.,8
junit,api/assets/controller/AudioAssetControllerTest.java,,malformedAnswerUuidDoesNotCallService,Malformed Answer UUID Does Not Call Service.,8
junit,api/assets/controller/ImageAssetControllerTest.java,AlbumImageResponses,returnsExactImageBytesWithResolvedContentType,"Album image responses preserve exact bytes and expose PNG, JPEG, and WebP with the MIME type supplied by the image asset.",10
junit,api/assets/controller/ImageAssetControllerTest.java,AlbumImageResponses,mapsAssetAccessFailuresToTheirPublicHttpContract,Album image asset failures retain the canonical E007/404 and E008/503 JSON contracts.,10
junit,api/assets/controller/ImageAssetControllerTest.java,AlbumImageResponses,returnsInternalServerErrorForUnexpectedException,Unexpected image-service failures are mapped to the canonical E999 internal-server response.,9
junit,api/assets/controller/ImageAssetControllerTest.java,AlbumImageRequestContract,malformedAlbumUuidIsRejectedBeforeServiceInvocation,Malformed album UUIDs fail request binding before the image service is invoked.,9
junit,api/assets/controller/ImageAssetControllerTest.java,AlbumImageRequestContract,corsPreflightAllowsAlbumImageReads,Album image reads retain the cross-origin preflight contract used by asset endpoints.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegalNonEmissionSignals,unknownRoomThrowsAndDoesNotTouchPresenceOrBroadcasting,Unknown Room Throws And Does Not Touch Presence Or Broadcasting.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegalNonEmissionSignals,invalidTargetStageThrowsBeforePresenceCheck,Invalid Target Stage Throws Before Presence Check.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegalNonEmissionSignals,wrongCurrentStateThrowsAndDoesNotCheckPresence,Wrong Current State Throws And Does Not Check Presence.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegalNonEmissionSignals,missingAppsThrowsAndDoesNotPersistOrBroadcast,Missing Apps Throws And Does Not Persist Or Broadcast.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,ChangeStageNonEmission,failedLegalityCheckNeverPersistsOrBroadcasts,Failed Legality Check Never Persists Or Broadcasts.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,ChangeStageNonEmission,contextFetchFailureAfterPersistMustNotBroadcastHalfBuiltSnapshot,Context Fetch Failure After Persist Must Not Broadcast Half Built Snapshot.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,ChangeStageNonEmission,successfulTransitionBroadcastsExactlyOnceToRoomSnapshotPath,Successful Transition Broadcasts Exactly Once To Room Snapshot Path.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectDuringNormalPlaybackReturnsSeekRemainingAndNoPauseFlags,Reconnect During Normal Playback returns Seek Remaining And No Pause Flags.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectAfterTeamInterruptReturnsAnsweringSnapshotAndPrefersItOverSystemPause,Reconnect After Team Interrupt returns Answering Snapshot And Prefers It Over System Pause.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectAfterWrongAnswerResolutionReturnsPlaybackRecoveryWithoutAnsweringState,Reconnect After Wrong Answer Resolution returns Playback Recovery Without Answering State.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectWhileSystemPauseIsActiveReturnsErrorSnapshotWithoutAnsweringTeam,Reconnect While System Pause Is Active returns Error Snapshot Without Answering Team.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectAfterSnippetEndsButBeforeRevealReturnsEndedNotRevealedSnapshot,Reconnect After Snippet Ends But Before Reveal returns Ended Not Revealed Snapshot.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectAfterRevealReturnsPostSongSnapshotWithCorrectTeam,Reconnect After Reveal returns Post Song Snapshot With Correct Team.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,RecoveryMatrix,reconnectAfterProgressToNextSongReturnsWelcomeForNewSchedule,Reconnect After Progress To Next Song returns Welcome For New Schedule.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,UnknownRoom,contextFetchReturnsEmptyPayloadWhenRoomDoesNotExist,Context Fetch returns Empty Payload When Room Does Not Exist.,8
junit,core/service/impl/GameServiceImplWebSocketTest.java,LobbyRecovery,contextFetchLobbyReturnsWelcomeStageAndCurrentTeamList,Context Fetch Lobby returns Welcome Stage And Current Team List.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsRecovery,contextFetchAlbumsPickerStateWhenNoLastCategoryExists,Context Fetch Albums Picker State When No Last Category Exists.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsRecovery,contextFetchAlbumsPickerStateWhenPreviousCategoryAlreadyStartedAndNotAtAlbumLimit,Context Fetch Albums Picker State When Previous Category Already Started And Not At Album Limit.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsRecovery,contextFetchAlbumsSelectedStateWhenCategoryPickedButNotStarted,Selected Stage 1 recovery carries both the complete album list and selected payload.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsRecovery,contextFetchAlbumsImpossibleEndBranchStillKeepsStageStableWithoutPickerOrSelected,Defensive final-album Stage 1 recovery keeps albums without picker or selected fields.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,WinnerRecovery,contextFetchWinnerReturnsWelcomeStageAndFinalScores,Context Fetch Winner returns Welcome Stage And Final Scores.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,LobbySchema,lobbyWelcomeContainsOnlyLobbyFieldsAndNoStageSpecificLeaks,Lobby Welcome Contains Only Lobby Fields And No Stage Specific Leaks.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsSchema,albumsPickerStateContainsAlbumsAndChoosingTeamButNoSongFields,Albums Picker State Contains Albums And Choosing Team But No Song Fields.,8
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsSchema,albumsSelectedStateContainsSelectedAlbumButNoPlaybackFields,Selected Stage 1 schema shape contains albums and selected data without playback fields.,8
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsSchema,albumsImpossibleEndBranchContainsNoPickerNoSelectedAndNoPlaybackFields,"Defensive Stage 1 schema shape keeps albums while omitting picker, selected, and playback fields.",8
junit,core/service/impl/GameServiceImplWebSocketTest.java,AlbumsSchema,albumsStartedPreviousCategoryBranchCanExposeNullPickerButNoPlaybackFields,Albums Started Previous Category Branch Can Expose Null Picker But No Playback Fields.,8
junit,core/service/impl/GameServiceImplWebSocketTest.java,WinnerSchema,winnerStateContainsScoresAndNoAlbumOrPlaybackFields,Winner State Contains Scores And No Album Or Playback Fields.,8
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsUnknownRoom,Rejects Unknown Room.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsStageBelowRange,Rejects Stage Below Range.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsStageAboveRange,Rejects Stage Above Range.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsSameStage,Rejects Same Stage.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsLobbyToAnythingExceptAlbums,Rejects Lobby To Anything Except Albums.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsAlbumsToAnythingExceptSongs,Rejects Albums To Anything Except Songs.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsSongsToLobby,Rejects Songs To Lobby.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,rejectsAnyOtherwiseLegalTransitionWhenTvIsMissing,Rejects Any Otherwise Legal Transition When Tv Is Missing.,7
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,allowsLobbyToAlbumsWhenBothAppsPresent,Allows Lobby To Albums When Both Apps Present.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,allowsAlbumsToSongsWhenBothAppsPresent,Allows Albums To Songs When Both Apps Present.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,allowsWinnerToLobbyWhenBothAppsPresentBecauseNoExtraGuardExists,Allows Winner To Lobby When Both Apps Present Because No Extra Guard Exists.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,IsChangeStageLegal,allowsWinnerToAlbumsWhenBothAppsPresentBecauseNoExtraGuardExists,Allows Winner To Albums When Both Apps Present Because No Extra Guard Exists.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,ChangeStageBroadcasting,changeStagePersistsNewStateAndBroadcastsFreshWelcomeSnapshot,Change Stage Persists New State And Broadcasts Fresh Welcome Snapshot.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,ChangeStageBroadcasting,changeStageDoesNotBroadcastWhenLegalityCheckThrows,Change Stage Does Not Broadcast When Legality Check Throws.,6
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoRevealedScenarioContainsRevealFieldsAndOmitsPlaybackFields,Context Fetch Stage Two Revealed Scenario Contains Reveal Fields And Omits Playback Fields.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoFinishedButNotRevealedScenarioOmitsRecoveryPlaybackFields,Context Fetch Stage Two Finished But Not Revealed Scenario Omits Recovery Playback Fields.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoTeamAnsweringScenarioContainsPauseRecoveryFieldsAndNoErrorFlag,Context Fetch Stage Two Team Answering Scenario Contains Pause Recovery Fields And No Error Flag.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoSystemPauseScenarioContainsErrorFlagAndNoTeamAnswerPayload,Context Fetch Stage Two System Pause Scenario Contains Error Flag And No Team Answer Payload.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoNormalPlaybackScenarioContainsSeekAndRemainingOnly,Context Fetch Stage Two Normal Playback Scenario Contains Seek And Remaining Only.,9
junit,core/service/impl/GameServiceImplWebSocketTest.java,GameServiceStageTwoRecoveryIteration2Test,contextFetchStageTwoBoundaryAtZeroRemainingStillReturnsPlaybackRecoveryFields,Context Fetch Stage Two Boundary At Zero Remaining Still returns Playback Recovery Fields.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,teamInterruptPersistsBeforeBroadcastingPauseFrame,Team Interrupt Persists Before Broadcasting Pause Frame.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,systemPausePersistsBeforeBroadcastingPauseFrameWithNullTeam,System Pause Persists Before Broadcasting Pause Frame With Null Team.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,teamInterruptIsRejectedWhenAnotherTeamIsAlreadyAnsweringAndDoesNotBroadcast,Team Interrupt Is Rejected When Another Team Is Already Answering And Does Not Broadcast.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,teamInterruptIsRejectedWhenSystemPauseIsStillActiveAndDoesNotBroadcast,Team Interrupt Is Rejected When System Pause Is Still Active And Does Not Broadcast.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,answerWrongResolvesInterruptSavesTeamAnswerAndBroadcastsExactlyOneAnswerFrame,Answer Wrong Resolves Interrupt Saves Team Answer And Broadcasts Exactly One Answer Frame.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,answerCorrectRevealsSongBeforeBroadcastingAnswerFrame,Answer Correct Reveals Song Before Broadcasting Answer Frame.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,answerRequiresBothAppsAndDoesNotBroadcastFalseSuccess,Answer Requires Both Apps And Does Not Broadcast False Success.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,resolveErrorsBroadcastsPreviousScenarioAfterRepositoryResolution,Resolve Errors Broadcasts Previous Scenario After Repository Resolution.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,Stage2TransitionContracts,resolveErrorsRequiresBothAppsAndDoesNotBroadcastFalseResume,Resolve Errors Requires Both Apps And Does Not Broadcast False Resume.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,InterruptServiceImplStage2BroadcastSerializationTest,teamInterruptBroadcastUsesStablePauseSchemaWithStringIds,Team Interrupt Broadcast Uses Stable Pause Schema With String Ids.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,InterruptServiceImplStage2BroadcastSerializationTest,systemInterruptBroadcastKeepsCurrentLiteralNullStringContract,System Interrupt Broadcast keeps Current Literal Null String Contract.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,InterruptServiceImplStage2BroadcastSerializationTest,answerBroadcastPreservesBooleanAndIdentifierFieldsWithoutRevealLeak,Answer Broadcast Preserves Boolean And Identifier Fields Without Reveal Leak.,9
junit,core/service/impl/InterruptServiceImplWebSocketTest.java,InterruptServiceImplStage2BroadcastSerializationTest,resolveErrorsBroadcastKeepsPreviousScenarioNumericContract,Resolve Errors Broadcast keeps Previous Scenario Numeric Contract.,9
